model,user_id,split,y_true,y_probability,y_pred_default_threshold,y_pred_selected_threshold,selected_threshold
row_channel,90359,Test,0,0.5033213332472736,1,1,0.5
row_channel,27774,Test,1,0.4855563204406574,0,0,0.5
row_channel,68042,Test,0,0.5067162205220097,1,1,0.5
row_channel,28385,Test,1,0.4855563204406574,0,0,0.5
row_channel,86216,Test,0,0.49534232801537437,0,0,0.5
row_channel,17012,Test,1,0.5033213332472736,1,1,0.5
row_channel,26601,Test,0,0.4855563204406574,0,0,0.5
row_channel,10172,Test,0,0.5067162205220097,1,1,0.5
row_channel,96656,Test,0,0.4855563204406574,0,0,0.5
row_channel,92808,Test,1,0.4882263284604284,0,0,0.5
row_channel,72959,Test,0,0.5033213332472736,1,1,0.5
row_channel,82225,Test,1,0.4882263284604284,0,0,0.5
row_channel,24452,Test,0,0.49534232801537437,0,0,0.5
row_channel,29648,Test,1,0.49534232801537437,0,0,0.5
row_channel,79100,Test,0,0.48777336086257267,0,0,0.5
row_channel,89619,Test,1,0.4855563204406574,0,0,0.5
row_channel,29149,Test,0,0.48777336086257267,0,0,0.5
row_channel,10654,Test,1,0.4882263284604284,0,0,0.5
row_channel,62264,Test,1,0.4855563204406574,0,0,0.5
row_channel,21445,Test,1,0.49534232801537437,0,0,0.5
row_channel,24765,Test,0,0.48777336086257267,0,0,0.5
row_channel,59482,Test,0,0.49534232801537437,0,0,0.5
row_channel,99995,Test,1,0.48777336086257267,0,0,0.5
row_channel,89239,Test,0,0.4855563204406574,0,0,0.5
row_channel,31012,Test,0,0.49534232801537437,0,0,0.5
row_channel,80602,Test,0,0.4882263284604284,0,0,0.5
row_channel,79019,Test,0,0.4882263284604284,0,0,0.5
row_channel,45959,Test,1,0.5067162205220097,1,1,0.5
row_channel,64870,Test,1,0.5067162205220097,1,1,0.5
row_channel,85643,Test,1,0.4882263284604284,0,0,0.5
row_channel,31213,Test,0,0.5067162205220097,1,1,0.5
row_channel,86112,Test,1,0.5033213332472736,1,1,0.5
row_channel,56968,Test,0,0.4882263284604284,0,0,0.5
row_channel,79444,Test,0,0.5067162205220097,1,1,0.5
row_channel,35129,Test,1,0.5067162205220097,1,1,0.5
row_channel,21644,Test,1,0.4855563204406574,0,0,0.5
row_channel,51057,Test,0,0.5033213332472736,1,1,0.5
row_channel,46911,Test,1,0.48777336086257267,0,0,0.5
row_channel,56476,Test,1,0.49534232801537437,0,0,0.5
row_channel,47957,Test,0,0.48777336086257267,0,0,0.5
row_channel,30299,Test,0,0.5033213332472736,1,1,0.5
row_channel,23621,Test,0,0.4855563204406574,0,0,0.5
row_channel,40350,Test,0,0.48777336086257267,0,0,0.5
row_channel,65514,Test,0,0.49534232801537437,0,0,0.5
row_channel,68367,Test,0,0.5033213332472736,1,1,0.5
row_channel,64767,Test,1,0.5033213332472736,1,1,0.5
row_channel,69838,Test,1,0.4855563204406574,0,0,0.5
row_channel,24845,Test,0,0.5033213332472736,1,1,0.5
row_channel,63496,Test,1,0.5067162205220097,1,1,0.5
row_channel,23958,Test,1,0.5033213332472736,1,1,0.5
row_channel,31308,Test,0,0.49534232801537437,0,0,0.5
row_channel,33292,Test,0,0.5033213332472736,1,1,0.5
row_channel,38226,Test,1,0.49534232801537437,0,0,0.5
row_channel,33421,Test,1,0.5067162205220097,1,1,0.5
row_channel,15390,Test,0,0.4855563204406574,0,0,0.5
row_channel,83919,Test,0,0.5067162205220097,1,1,0.5
row_channel,49655,Test,1,0.4882263284604284,0,0,0.5
row_channel,90114,Test,0,0.48777336086257267,0,0,0.5
row_channel,78980,Test,0,0.4882263284604284,0,0,0.5
row_channel,21910,Test,0,0.49534232801537437,0,0,0.5
row_channel,82708,Test,0,0.49534232801537437,0,0,0.5
row_channel,67005,Test,1,0.5067162205220097,1,1,0.5
row_channel,15418,Test,1,0.5033213332472736,1,1,0.5
row_channel,93576,Test,1,0.5033213332472736,1,1,0.5
row_channel,25547,Test,0,0.4855563204406574,0,0,0.5
row_channel,28268,Test,1,0.5067162205220097,1,1,0.5
row_channel,27306,Test,1,0.49534232801537437,0,0,0.5
row_channel,52660,Test,1,0.4882263284604284,0,0,0.5
row_channel,69579,Test,1,0.5033213332472736,1,1,0.5
row_channel,44062,Test,1,0.49534232801537437,0,0,0.5
row_channel,74192,Test,1,0.4855563204406574,0,0,0.5
row_channel,54664,Test,1,0.4882263284604284,0,0,0.5
row_channel,59232,Test,0,0.5033213332472736,1,1,0.5
row_channel,82050,Test,0,0.4855563204406574,0,0,0.5
row_channel,30155,Test,1,0.48777336086257267,0,0,0.5
row_channel,34551,Test,1,0.4855563204406574,0,0,0.5
row_channel,30447,Test,0,0.49534232801537437,0,0,0.5
row_channel,40808,Test,1,0.5067162205220097,1,1,0.5
row_channel,19754,Test,0,0.5033213332472736,1,1,0.5
row_channel,91418,Test,0,0.49534232801537437,0,0,0.5
row_channel,14798,Test,0,0.4855563204406574,0,0,0.5
row_channel,28511,Test,0,0.4882263284604284,0,0,0.5
row_channel,65726,Test,0,0.48777336086257267,0,0,0.5
row_channel,47151,Test,0,0.5067162205220097,1,1,0.5
row_channel,81952,Test,1,0.48777336086257267,0,0,0.5
row_channel,23216,Test,0,0.5033213332472736,1,1,0.5
row_channel,41463,Test,1,0.48777336086257267,0,0,0.5
row_channel,21628,Test,0,0.5033213332472736,1,1,0.5
row_channel,58795,Test,1,0.5067162205220097,1,1,0.5
row_channel,38504,Test,1,0.4882263284604284,0,0,0.5
row_channel,49735,Test,0,0.49534232801537437,0,0,0.5
row_channel,76871,Test,0,0.49534232801537437,0,0,0.5
row_channel,36130,Test,1,0.48777336086257267,0,0,0.5
row_channel,34737,Test,0,0.4855563204406574,0,0,0.5
row_channel,99782,Test,0,0.4882263284604284,0,0,0.5
row_channel,56363,Test,1,0.4855563204406574,0,0,0.5
row_channel,60684,Test,1,0.4882263284604284,0,0,0.5
row_channel,91357,Test,0,0.49534232801537437,0,0,0.5
row_channel,57976,Test,0,0.49534232801537437,0,0,0.5
row_channel,13184,Test,0,0.5067162205220097,1,1,0.5
row_channel,60095,Test,0,0.5033213332472736,1,1,0.5
row_channel,78381,Test,0,0.4882263284604284,0,0,0.5
row_channel,72045,Test,0,0.4855563204406574,0,0,0.5
row_channel,83147,Test,1,0.5067162205220097,1,1,0.5
row_channel,33843,Test,1,0.5033213332472736,1,1,0.5
row_channel,20300,Test,1,0.4855563204406574,0,0,0.5
row_channel,62169,Test,1,0.48777336086257267,0,0,0.5
row_channel,87153,Test,0,0.5067162205220097,1,1,0.5
row_channel,25254,Test,0,0.5067162205220097,1,1,0.5
row_channel,65026,Test,0,0.49534232801537437,0,0,0.5
row_channel,70502,Test,0,0.5067162205220097,1,1,0.5
row_channel,25959,Test,1,0.4882263284604284,0,0,0.5
row_channel,36681,Test,1,0.4882263284604284,0,0,0.5
row_channel,26648,Test,1,0.5033213332472736,1,1,0.5
row_channel,27347,Test,1,0.48777336086257267,0,0,0.5
row_channel,73527,Test,0,0.4882263284604284,0,0,0.5
row_channel,41874,Test,1,0.48777336086257267,0,0,0.5
row_channel,89793,Test,1,0.5033213332472736,1,1,0.5
row_channel,33822,Test,1,0.4855563204406574,0,0,0.5
row_channel,72045,Test,1,0.49534232801537437,0,0,0.5
row_channel,17614,Test,0,0.48777336086257267,0,0,0.5
row_channel,13035,Test,1,0.48777336086257267,0,0,0.5
row_channel,27167,Test,0,0.48777336086257267,0,0,0.5
row_channel,41964,Test,1,0.4855563204406574,0,0,0.5
row_channel,82798,Test,1,0.5067162205220097,1,1,0.5
row_channel,77294,Test,0,0.4882263284604284,0,0,0.5
row_channel,46667,Test,1,0.5067162205220097,1,1,0.5
row_channel,52731,Test,1,0.4855563204406574,0,0,0.5
row_channel,95608,Test,1,0.5067162205220097,1,1,0.5
user_any_channel,80653,Test,1,0.7193903954800048,1,1,0.05
user_any_channel,92337,Test,0,0.7339831966728438,1,1,0.05
user_any_channel,15491,Test,1,0.7128075628005623,1,1,0.05
user_any_channel,15395,Test,1,0.8052270739168609,1,1,0.05
user_any_channel,43036,Test,1,0.884929023395362,1,1,0.05
user_any_channel,36822,Test,1,0.5658271833188958,1,1,0.05
user_any_channel,12432,Test,0,0.6846181235769899,1,1,0.05
user_any_channel,26541,Test,1,0.704129234620278,1,1,0.05
user_any_channel,83703,Test,1,0.7193903954800048,1,1,0.05
user_any_channel,21177,Test,0,0.7287356946924043,1,1,0.05
user_any_channel,17715,Test,1,0.8699260091981076,1,1,0.05
user_any_channel,49647,Test,1,0.8699260091981076,1,1,0.05
user_any_channel,97135,Test,0,0.704129234620278,1,1,0.05
user_any_channel,91019,Test,1,0.936913062256976,1,1,0.05
user_any_channel,84925,Test,1,0.8028145817504265,1,1,0.05
user_any_channel,23449,Test,1,0.8081083432181457,1,1,0.05
user_any_channel,96124,Test,1,0.5658271833188958,1,1,0.05
user_any_channel,34833,Test,1,0.7259781274341351,1,1,0.05
user_any_channel,48330,Test,1,0.8699260091981076,1,1,0.05
user_any_channel,17702,Test,1,0.936913062256976,1,1,0.05
user_any_channel,37055,Test,1,0.785516998334236,1,1,0.05
user_any_channel,22917,Test,1,0.9302673876728436,1,1,0.05
user_any_channel,77845,Test,1,0.5919708686054229,1,1,0.05
user_any_channel,46598,Test,1,0.7431905486371008,1,1,0.05
user_any_channel,56041,Test,1,0.9275862277875826,1,1,0.05
user_any_channel,32299,Test,1,0.8262017030596389,1,1,0.05
user_any_channel,23482,Test,1,0.8152577775241752,1,1,0.05
user_any_channel,98152,Test,1,0.8714914059030379,1,1,0.05
user_any_channel,86085,Test,1,0.7193903954800048,1,1,0.05
user_any_channel,11177,Test,1,0.7193903954800048,1,1,0.05
user_any_channel,17634,Test,1,0.8905024472963992,1,1,0.05
user_any_channel,80999,Test,1,0.830003591168053,1,1,0.05
user_any_channel,76871,Test,0,0.8319566317906273,1,1,0.05
user_any_channel,97335,Test,1,0.704129234620278,1,1,0.05
user_any_channel,40517,Test,1,0.9275862277875826,1,1,0.05
user_any_channel,91442,Test,1,0.8143277515800891,1,1,0.05
user_any_channel,87436,Test,1,0.8052270739168609,1,1,0.05
user_any_channel,62875,Test,0,0.8905024472963992,1,1,0.05
user_any_channel,63496,Test,1,0.7339831966728438,1,1,0.05
user_any_channel,28413,Test,0,0.5919708686054229,1,1,0.05
user_any_channel,51237,Test,0,0.6172723103534786,1,1,0.05
user_any_channel,43373,Test,1,0.7073089184374097,1,1,0.05
user_any_channel,85743,Test,1,0.6346892524313338,1,1,0.05
user_any_channel,58511,Test,1,0.7073089184374097,1,1,0.05
user_any_channel,36918,Test,1,0.8830342697630178,1,1,0.05
user_any_channel,79894,Test,1,0.8830342697630178,1,1,0.05
user_any_channel,24221,Test,1,0.8028145817504265,1,1,0.05
user_any_channel,71259,Test,1,0.6846181235769899,1,1,0.05
user_any_channel,34653,Test,1,0.6846181235769899,1,1,0.05
user_any_channel,55355,Test,0,0.8390134194237053,1,1,0.05
user_any_channel,43931,Test,1,0.859161436523981,1,1,0.05
user_any_channel,41377,Test,1,0.7482550242944435,1,1,0.05
user_any_channel,19759,Test,1,0.8408827924969972,1,1,0.05
user_any_channel,55550,Test,1,0.7339831966728438,1,1,0.05
user_any_channel,45476,Test,1,0.8390134194237053,1,1,0.05
user_any_channel,80804,Test,1,0.8781156158883905,1,1,0.05
user_any_channel,97853,Test,1,0.704129234620278,1,1,0.05
user_any_channel,89619,Test,1,0.7128075628005623,1,1,0.05
user_any_channel,47957,Test,1,0.7985522072137126,1,1,0.05
user_any_channel,28998,Test,1,0.7287356946924043,1,1,0.05
user_any_channel,25195,Test,1,0.8795960947169648,1,1,0.05
user_any_channel,32839,Test,1,0.8668737611748256,1,1,0.05
user_any_channel,79192,Test,1,0.9293599228422313,1,1,0.05
user_any_channel,53232,Test,1,0.8192466918039135,1,1,0.05
user_any_channel,30087,Test,0,0.8192466918039135,1,1,0.05
user_any_channel,76717,Test,1,0.5919708686054229,1,1,0.05
user_any_channel,11396,Test,1,0.6017431524506309,1,1,0.05
user_any_channel,22923,Test,1,0.8028145817504265,1,1,0.05
user_any_channel,43361,Test,1,0.5658271833188958,1,1,0.05
user_any_channel,81493,Test,1,0.7482550242944435,1,1,0.05
user_any_channel,40666,Test,1,0.8028145817504265,1,1,0.05
user_any_channel,66238,Test,0,0.7963059865336297,1,1,0.05
user_any_channel,34938,Test,1,0.5953252800979889,1,1,0.05
user_any_channel,22755,Test,1,0.7482550242944435,1,1,0.05
user_any_channel,46321,Test,0,0.6346892524313338,1,1,0.05
user_any_channel,17863,Test,1,0.7287356946924043,1,1,0.05
user_any_channel,71932,Test,1,0.8052270739168609,1,1,0.05
user_any_channel,92006,Test,0,0.704129234620278,1,1,0.05
user_any_channel,15582,Test,1,0.8668737611748256,1,1,0.05
user_any_channel,64294,Test,0,0.7259781274341351,1,1,0.05
user_any_channel,60616,Test,1,0.7128075628005623,1,1,0.05
user_any_channel,40597,Test,1,0.830003591168053,1,1,0.05
user_any_channel,59959,Test,0,0.5658271833188958,1,1,0.05
user_any_channel,51208,Test,0,0.8052270739168609,1,1,0.05
user_any_channel,76358,Test,1,0.7431905486371008,1,1,0.05
user_any_channel,45571,Test,1,0.8781156158883905,1,1,0.05
user_any_channel,69827,Test,1,0.6172723103534786,1,1,0.05
user_any_channel,36135,Test,1,0.8390134194237053,1,1,0.05
user_any_channel,10303,Test,1,0.7073089184374097,1,1,0.05
user_any_channel,39101,Test,1,0.8890005904692112,1,1,0.05
user_any_channel,56634,Test,1,0.8143277515800891,1,1,0.05
user_any_channel,13399,Test,1,0.7405276037262185,1,1,0.05
user_any_channel,50281,Test,1,0.704129234620278,1,1,0.05
user_any_channel,21531,Test,0,0.6017431524506309,1,1,0.05
user_any_channel,59611,Test,1,0.8152577775241752,1,1,0.05
user_any_channel,80549,Test,1,0.9275862277875826,1,1,0.05
user_any_channel,46487,Test,1,0.5953252800979889,1,1,0.05
user_any_channel,33578,Test,1,0.884929023395362,1,1,0.05
user_any_channel,40381,Test,0,0.7128075628005623,1,1,0.05
user_any_channel,88984,Test,1,0.690356432859832,1,1,0.05
user_any_channel,59631,Test,1,0.7128075628005623,1,1,0.05
user_any_channel,11917,Test,1,0.9302673876728436,1,1,0.05
user_any_channel,64068,Test,1,0.7482550242944435,1,1,0.05
user_any_channel,79906,Test,1,0.8408827924969972,1,1,0.05
user_any_channel,40530,Test,1,0.8239922198858294,1,1,0.05
user_any_channel,83307,Test,0,0.5658271833188958,1,1,0.05
user_any_channel,88061,Test,1,0.785516998334236,1,1,0.05
user_any_channel,35664,Test,1,0.8052270739168609,1,1,0.05
user_any_channel,72349,Test,0,0.5953252800979889,1,1,0.05
user_any_channel,98275,Test,1,0.8752279778272569,1,1,0.05
user_any_channel,61489,Test,1,0.859161436523981,1,1,0.05
user_any_channel,36355,Test,1,0.7073089184374097,1,1,0.05
user_any_channel,67455,Test,1,0.8028145817504265,1,1,0.05
user_any_channel,36179,Test,1,0.5953252800979889,1,1,0.05
user_any_channel,36308,Test,1,0.7193903954800048,1,1,0.05
user_any_channel,57363,Test,0,0.7128075628005623,1,1,0.05
user_any_channel,93811,Test,1,0.690356432859832,1,1,0.05
user_any_channel,99566,Test,0,0.7073089184374097,1,1,0.05
user_any_channel,29679,Test,1,0.7287356946924043,1,1,0.05
user_any_channel,18618,Test,1,0.7431905486371008,1,1,0.05
user_any_channel,78804,Test,1,0.7128075628005623,1,1,0.05
user_any_channel,31070,Test,1,0.8830342697630178,1,1,0.05
user_any_channel,88598,Test,0,0.5658271833188958,1,1,0.05
user_any_channel,55745,Test,1,0.8752279778272569,1,1,0.05
user_any_channel,34498,Test,1,0.9563587116840827,1,1,0.05
user_any_channel,36148,Test,1,0.6846181235769899,1,1,0.05
user_any_channel,42580,Test,1,0.7128075628005623,1,1,0.05
user_any_channel,77968,Test,1,0.936913062256976,1,1,0.05
user_any_channel,10614,Test,0,0.690356432859832,1,1,0.05
user_any_channel,29844,Test,0,0.704129234620278,1,1,0.05
user_any_channel,13125,Test,1,0.7878504968754126,1,1,0.05
user_any_channel,59198,Test,1,0.7287356946924043,1,1,0.05
user_any_channel,83640,Test,1,0.7193903954800048,1,1,0.05
user_any_channel,89813,Test,1,0.7193903954800048,1,1,0.05
user_any_channel,61019,Test,0,0.8262017030596389,1,1,0.05
user_any_channel,30578,Test,1,0.859161436523981,1,1,0.05
user_any_channel,86824,Test,1,0.690356432859832,1,1,0.05
user_any_channel,69561,Test,1,0.6816080206068234,1,1,0.05
user_any_channel,31723,Test,1,0.8699260091981076,1,1,0.05
user_any_channel,62211,Test,1,0.6017431524506309,1,1,0.05
user_any_channel,64075,Test,1,0.8028145817504265,1,1,0.05
user_any_channel,17126,Test,1,0.6346892524313338,1,1,0.05
user_any_channel,42776,Test,1,0.6846181235769899,1,1,0.05
user_any_channel,35227,Test,1,0.7128075628005623,1,1,0.05
user_any_channel,12755,Test,0,0.7259781274341351,1,1,0.05
user_any_channel,67658,Test,1,0.8863374549375856,1,1,0.05
user_any_channel,88818,Test,1,0.780982723877059,1,1,0.05
user_any_channel,80960,Test,1,0.6846181235769899,1,1,0.05
user_any_channel,29096,Test,1,0.6172723103534786,1,1,0.05
user_any_channel,21690,Test,1,0.884929023395362,1,1,0.05
user_any_channel,53283,Test,1,0.6017431524506309,1,1,0.05
user_any_channel,34551,Test,1,0.7405276037262185,1,1,0.05
user_any_channel,10668,Test,1,0.8752279778272569,1,1,0.05
user_any_channel,21596,Test,1,0.8390134194237053,1,1,0.05
user_any_channel,26511,Test,1,0.9275862277875826,1,1,0.05
user_any_channel,67809,Test,1,0.785516998334236,1,1,0.05
user_any_channel,25104,Test,1,0.8408827924969972,1,1,0.05
user_any_channel,28511,Test,1,0.8444240015078388,1,1,0.05
user_any_channel,94388,Test,1,0.7073089184374097,1,1,0.05
user_any_channel,89769,Test,1,0.6346892524313338,1,1,0.05
user_any_channel,16270,Test,1,0.704129234620278,1,1,0.05
user_any_channel,22931,Test,1,0.8408827924969972,1,1,0.05
user_any_channel,56075,Test,1,0.8668737611748256,1,1,0.05
user_any_channel,28297,Test,0,0.8390134194237053,1,1,0.05
user_any_channel,37332,Test,1,0.9230790268462563,1,1,0.05
user_any_channel,54049,Test,1,0.6846181235769899,1,1,0.05
user_any_channel,77120,Test,1,0.7405276037262185,1,1,0.05
user_any_channel,44877,Test,1,0.6846181235769899,1,1,0.05
user_any_channel,10925,Test,1,0.884929023395362,1,1,0.05
user_any_channel,86296,Test,0,0.8795960947169648,1,1,0.05
user_any_channel,81212,Test,0,0.6172723103534786,1,1,0.05
user_any_channel,10271,Test,1,0.6017431524506309,1,1,0.05
user_any_channel,44859,Test,1,0.8081083432181457,1,1,0.05
user_any_channel,54877,Test,1,0.780982723877059,1,1,0.05
user_any_channel,21537,Test,1,0.8319566317906273,1,1,0.05
user_any_channel,64521,Test,1,0.9230790268462563,1,1,0.05
user_any_channel,93693,Test,1,0.6846181235769899,1,1,0.05
user_any_channel,71927,Test,1,0.7431905486371008,1,1,0.05
user_any_channel,14396,Test,1,0.7482550242944435,1,1,0.05
user_any_channel,21401,Test,0,0.821296707460595,1,1,0.05
user_any_channel,54741,Test,1,0.6816080206068234,1,1,0.05
user_any_channel,44882,Test,1,0.8028145817504265,1,1,0.05
user_any_channel,85844,Test,1,0.936913062256976,1,1,0.05
user_any_channel,81152,Test,1,0.7431905486371008,1,1,0.05
user_any_channel,60798,Test,1,0.8028145817504265,1,1,0.05
user_any_channel,18444,Test,1,0.6172723103534786,1,1,0.05
user_any_channel,21628,Test,0,0.8668737611748256,1,1,0.05
user_any_channel,76066,Test,1,0.6017431524506309,1,1,0.05
user_any_channel,92989,Test,1,0.9293599228422313,1,1,0.05
user_any_channel,55650,Test,1,0.6172723103534786,1,1,0.05
user_any_channel,11801,Test,1,0.7878504968754126,1,1,0.05
user_any_channel,78980,Test,1,0.8408827924969972,1,1,0.05
user_any_channel,15176,Test,1,0.8262017030596389,1,1,0.05
user_any_channel,49524,Test,0,0.6017431524506309,1,1,0.05
user_any_channel,44272,Test,1,0.8390134194237053,1,1,0.05
user_any_channel,62615,Test,1,0.8991527394650449,1,1,0.05
user_any_channel,13191,Test,1,0.8905024472963992,1,1,0.05
user_any_channel,42914,Test,1,0.830003591168053,1,1,0.05
user_any_channel,88027,Test,1,0.6846181235769899,1,1,0.05
user_any_channel,15596,Test,1,0.9004066704978019,1,1,0.05
user_any_channel,71985,Test,1,0.6172723103534786,1,1,0.05
user_any_channel,95509,Test,1,0.7431905486371008,1,1,0.05
user_any_channel,46977,Test,1,0.7963059865336297,1,1,0.05
user_any_channel,92334,Test,1,0.6346892524313338,1,1,0.05
user_any_channel,92972,Test,1,0.5919708686054229,1,1,0.05
user_any_channel,17647,Test,0,0.6172723103534786,1,1,0.05
user_any_channel,84413,Test,1,0.7431905486371008,1,1,0.05
user_any_channel,24452,Test,1,0.7128075628005623,1,1,0.05
user_any_channel,65283,Test,1,0.5953252800979889,1,1,0.05
user_any_channel,29395,Test,1,0.7878504968754126,1,1,0.05
user_any_channel,22811,Test,1,0.780982723877059,1,1,0.05
user_any_channel,91612,Test,1,0.8239922198858294,1,1,0.05
user_any_channel,14476,Test,1,0.7431905486371008,1,1,0.05
user_any_channel,30443,Test,0,0.5658271833188958,1,1,0.05
user_any_channel,91203,Test,1,0.8239922198858294,1,1,0.05
user_any_channel,76288,Test,1,0.8239922198858294,1,1,0.05
user_any_channel,61867,Test,0,0.8390134194237053,1,1,0.05
user_any_channel,79189,Test,1,0.7405276037262185,1,1,0.05
user_any_channel,18492,Test,1,0.8905024472963992,1,1,0.05
user_any_channel,14668,Test,1,0.704129234620278,1,1,0.05
user_any_channel,81300,Test,1,0.704129234620278,1,1,0.05
user_any_channel,79307,Test,0,0.6172723103534786,1,1,0.05
user_any_channel,92402,Test,1,0.8830342697630178,1,1,0.05
user_any_channel,61022,Test,1,0.5919708686054229,1,1,0.05
user_any_channel,46014,Test,0,0.830003591168053,1,1,0.05
user_any_channel,82938,Test,1,0.5658271833188958,1,1,0.05
user_any_channel,99153,Test,1,0.7431905486371008,1,1,0.05
user_any_channel,89467,Test,1,0.8444240015078388,1,1,0.05
user_any_channel,37916,Test,1,0.8102554264606242,1,1,0.05
user_any_channel,63473,Test,1,0.8795960947169648,1,1,0.05
user_any_channel,45477,Test,0,0.6346892524313338,1,1,0.05
user_any_channel,64781,Test,1,0.8699260091981076,1,1,0.05
user_any_channel,61368,Test,1,0.8781156158883905,1,1,0.05
user_any_channel,78925,Test,1,0.690356432859832,1,1,0.05
user_any_channel,11511,Test,1,0.8390134194237053,1,1,0.05
user_any_channel,74894,Test,0,0.7287356946924043,1,1,0.05
user_any_channel,71235,Test,1,0.7259781274341351,1,1,0.05
user_any_channel,70604,Test,1,0.8408827924969972,1,1,0.05
user_any_channel,44484,Test,1,0.7128075628005623,1,1,0.05
user_any_channel,45310,Test,1,0.7405276037262185,1,1,0.05
user_any_channel,67914,Test,1,0.7985522072137126,1,1,0.05
