model,repeat,fold,user_id,y_true,y_probability
journey_length_only,1,3,70442,0,0.688941610023572
journey_length_only,1,3,70659,0,0.8244150265897402
journey_length_only,1,3,71078,1,0.7633010483226608
journey_length_only,1,3,71094,1,0.8723878496626142
journey_length_only,1,3,71235,1,0.8244150265897402
journey_length_only,1,3,71259,1,0.688941610023572
journey_length_only,1,3,71410,1,0.9087051308833306
journey_length_only,1,3,71497,0,0.688941610023572
journey_length_only,1,3,71565,1,0.688941610023572
journey_length_only,1,3,71753,0,0.7633010483226608
journey_length_only,1,3,71911,1,0.9087051308833306
journey_length_only,1,3,72009,1,0.688941610023572
journey_length_only,1,3,72045,1,0.9354515719000281
journey_length_only,1,3,72095,1,0.8244150265897402
journey_length_only,1,3,72185,0,0.6033608054700448
journey_length_only,1,3,72532,1,0.8723878496626142
journey_length_only,1,3,72561,1,0.8723878496626142
journey_length_only,1,3,72892,1,0.7633010483226608
journey_length_only,1,3,73029,1,0.688941610023572
journey_length_only,1,3,73118,1,0.688941610023572
journey_length_only,1,3,73141,1,0.8723878496626142
journey_length_only,1,3,73412,1,0.8723878496626142
journey_length_only,1,3,73459,1,0.8723878496626142
journey_length_only,1,3,73654,1,0.7633010483226608
journey_length_only,1,3,73721,1,0.8244150265897402
journey_length_only,1,3,74350,0,0.688941610023572
journey_length_only,1,3,74534,1,0.8723878496626142
journey_length_only,1,3,74913,1,0.7633010483226608
journey_length_only,1,3,74915,1,0.7633010483226608
journey_length_only,1,3,74984,1,0.688941610023572
journey_length_only,1,3,75293,0,0.7633010483226608
journey_length_only,1,3,75328,1,0.8723878496626142
journey_length_only,1,3,75352,0,0.688941610023572
journey_length_only,1,3,75751,1,0.688941610023572
journey_length_only,1,3,76055,1,0.688941610023572
journey_length_only,1,3,76065,1,0.688941610023572
journey_length_only,1,3,76584,1,0.8244150265897402
journey_length_only,1,3,76717,1,0.688941610023572
journey_length_only,1,3,76806,1,0.8723878496626142
journey_length_only,1,3,76821,1,0.688941610023572
journey_length_only,1,3,77120,1,0.7633010483226608
journey_length_only,1,3,77286,1,0.8723878496626142
journey_length_only,1,3,77328,0,0.6033608054700448
journey_length_only,1,3,77681,1,0.8244150265897402
journey_length_only,1,3,77873,1,0.7633010483226608
journey_length_only,1,3,77908,1,0.9354515719000281
journey_length_only,1,3,78044,0,0.6033608054700448
journey_length_only,1,3,78059,0,0.6033608054700448
journey_length_only,1,3,78262,1,0.7633010483226608
journey_length_only,1,3,78284,1,0.7633010483226608
journey_length_only,1,3,78381,1,0.8244150265897402
journey_length_only,1,3,78574,1,0.8723878496626142
journey_length_only,1,3,78646,0,0.688941610023572
journey_length_only,1,3,78712,1,0.688941610023572
journey_length_only,1,3,79100,0,0.688941610023572
journey_length_only,1,3,79162,1,0.7633010483226608
journey_length_only,1,3,79163,1,0.9087051308833306
journey_length_only,1,3,79164,1,0.7633010483226608
journey_length_only,1,3,79408,1,0.8244150265897402
journey_length_only,1,3,79602,0,0.7633010483226608
journey_length_only,1,3,79781,1,0.8244150265897402
journey_length_only,1,3,79823,1,0.8244150265897402
journey_length_only,1,3,79863,1,0.9354515719000281
journey_length_only,1,3,79880,0,0.7633010483226608
journey_length_only,1,3,79907,1,0.7633010483226608
journey_length_only,1,3,80070,0,0.6033608054700448
journey_length_only,1,3,80133,1,0.8723878496626142
journey_length_only,1,3,80282,1,0.8244150265897402
journey_length_only,1,3,80552,1,0.688941610023572
journey_length_only,1,3,80602,0,0.8723878496626142
journey_length_only,1,3,80631,0,0.688941610023572
journey_length_only,1,3,80683,1,0.688941610023572
journey_length_only,1,3,80739,1,0.9087051308833306
journey_length_only,1,3,81190,0,0.7633010483226608
journey_length_only,1,3,81212,0,0.6033608054700448
journey_length_only,1,3,81244,1,0.8244150265897402
journey_length_only,1,3,81545,1,0.7633010483226608
journey_length_only,1,3,81582,1,0.6033608054700448
journey_length_only,1,3,81689,1,0.8244150265897402
journey_length_only,1,3,81888,1,0.7633010483226608
journey_length_only,1,3,81937,1,0.688941610023572
journey_length_only,1,3,81952,1,0.8244150265897402
journey_length_only,1,3,82125,1,0.9354515719000281
journey_length_only,1,3,82159,1,0.8244150265897402
journey_length_only,1,3,82259,1,0.688941610023572
journey_length_only,1,3,82427,1,0.7633010483226608
journey_length_only,1,3,82495,1,0.8723878496626142
journey_length_only,1,3,82505,1,0.9087051308833306
journey_length_only,1,3,82798,1,0.8244150265897402
journey_length_only,1,3,82862,1,0.9354515719000281
journey_length_only,1,3,82938,1,0.688941610023572
journey_length_only,1,3,83093,1,0.8244150265897402
journey_length_only,1,3,83149,1,0.8723878496626142
journey_length_only,1,3,83312,1,0.688941610023572
journey_length_only,1,3,83481,1,0.9354515719000281
journey_length_only,1,3,83667,1,0.688941610023572
journey_length_only,1,3,83712,1,0.8723878496626142
journey_length_only,1,3,84060,1,0.9354515719000281
journey_length_only,1,3,84189,1,0.6033608054700448
journey_length_only,1,3,84196,1,0.688941610023572
journey_length_only,1,3,84413,1,0.7633010483226608
journey_length_only,1,3,84512,1,0.7633010483226608
journey_length_only,1,3,84745,0,0.6033608054700448
journey_length_only,1,3,84915,1,0.688941610023572
journey_length_only,1,3,84928,1,0.7633010483226608
journey_length_only,1,3,85046,1,0.7633010483226608
journey_length_only,1,3,85049,1,0.9354515719000281
journey_length_only,1,3,85470,1,0.8244150265897402
journey_length_only,1,3,85535,1,0.7633010483226608
journey_length_only,1,3,85722,0,0.8244150265897402
journey_length_only,1,3,86010,1,0.6033608054700448
journey_length_only,1,3,86014,1,0.8244150265897402
journey_length_only,1,3,86021,1,0.9087051308833306
journey_length_only,1,3,86180,1,0.6033608054700448
journey_length_only,1,3,86658,1,0.8723878496626142
journey_length_only,1,3,86700,1,0.8244150265897402
journey_length_only,1,3,86824,1,0.688941610023572
journey_length_only,1,3,87025,1,0.688941610023572
journey_length_only,1,3,87204,1,0.8723878496626142
journey_length_only,1,3,87245,1,0.9087051308833306
journey_length_only,1,3,88072,1,0.7633010483226608
journey_length_only,1,3,88142,1,0.8244150265897402
journey_length_only,1,3,88191,1,0.7633010483226608
journey_length_only,1,3,88357,1,0.7633010483226608
journey_length_only,1,3,88515,1,0.8244150265897402
journey_length_only,1,3,88598,0,0.6033608054700448
journey_length_only,1,3,88808,1,0.8244150265897402
journey_length_only,1,3,89174,0,0.7633010483226608
journey_length_only,1,3,89183,1,0.6033608054700448
journey_length_only,1,3,89214,1,0.8244150265897402
journey_length_only,1,3,89239,1,0.8723878496626142
journey_length_only,1,3,89240,1,0.7633010483226608
journey_length_only,1,3,89395,1,0.688941610023572
journey_length_only,1,3,89500,1,0.8723878496626142
journey_length_only,1,3,89703,1,0.7633010483226608
journey_length_only,1,3,89793,1,0.9354515719000281
journey_length_only,1,3,89901,1,0.9087051308833306
journey_length_only,1,3,90001,1,0.8723878496626142
journey_length_only,1,3,90039,1,0.7633010483226608
journey_length_only,1,3,90125,1,0.8244150265897402
journey_length_only,1,3,90131,1,0.9354515719000281
journey_length_only,1,3,90155,0,0.6033608054700448
journey_length_only,1,3,90332,1,0.7633010483226608
journey_length_only,1,3,90409,1,0.8723878496626142
journey_length_only,1,3,90548,0,0.7633010483226608
journey_length_only,1,3,90897,1,0.9087051308833306
journey_length_only,1,3,90964,1,0.8723878496626142
journey_length_only,1,3,91019,1,0.9087051308833306
journey_length_only,1,3,91157,1,0.8244150265897402
journey_length_only,1,3,91390,1,0.688941610023572
journey_length_only,1,3,91394,1,0.8244150265897402
journey_length_only,1,3,91418,1,0.7633010483226608
journey_length_only,1,3,91512,1,0.9547523459574228
journey_length_only,1,3,91612,1,0.8244150265897402
journey_length_only,1,3,91679,1,0.8244150265897402
journey_length_only,1,3,91879,1,0.8723878496626142
journey_length_only,1,3,91886,1,0.8723878496626142
journey_length_only,1,3,92043,1,0.9547523459574228
journey_length_only,1,3,92201,1,0.8723878496626142
journey_length_only,1,3,92346,1,0.9547523459574228
journey_length_only,1,3,92445,1,0.688941610023572
journey_length_only,1,3,92642,1,0.688941610023572
journey_length_only,1,3,92646,0,0.6033608054700448
journey_length_only,1,3,92692,1,0.688941610023572
journey_length_only,1,3,92699,1,0.688941610023572
journey_length_only,1,3,92785,1,0.7633010483226608
journey_length_only,1,3,92921,1,0.6033608054700448
journey_length_only,1,3,92989,1,0.9087051308833306
journey_length_only,1,3,93328,1,0.688941610023572
journey_length_only,1,3,93395,1,0.6033608054700448
journey_length_only,1,3,93476,1,0.8244150265897402
journey_length_only,1,3,93811,1,0.688941610023572
journey_length_only,1,3,94253,1,0.9087051308833306
journey_length_only,1,3,94816,1,0.9354515719000281
journey_length_only,1,3,94825,1,0.688941610023572
journey_length_only,1,3,94841,1,0.7633010483226608
journey_length_only,1,3,94897,0,0.7633010483226608
journey_length_only,1,3,95303,1,0.8244150265897402
journey_length_only,1,3,95590,1,0.8244150265897402
journey_length_only,1,3,95648,1,0.688941610023572
journey_length_only,1,3,95745,1,0.7633010483226608
journey_length_only,1,3,96124,1,0.6033608054700448
journey_length_only,1,3,96237,1,0.9354515719000281
journey_length_only,1,3,96294,1,0.8244150265897402
journey_length_only,1,3,96454,1,0.9087051308833306
journey_length_only,1,3,96656,0,0.8244150265897402
journey_length_only,1,3,96855,1,0.7633010483226608
journey_length_only,1,3,96872,1,0.8723878496626142
journey_length_only,1,3,96900,1,0.688941610023572
journey_length_only,1,3,97508,1,0.7633010483226608
journey_length_only,1,3,97706,1,0.8244150265897402
journey_length_only,1,3,98237,1,0.8723878496626142
journey_length_only,1,3,98275,1,0.8244150265897402
journey_length_only,1,3,98343,1,0.6033608054700448
journey_length_only,1,3,98520,1,0.8244150265897402
journey_length_only,1,3,98843,1,0.688941610023572
journey_length_only,1,3,99065,1,0.8244150265897402
journey_length_only,1,3,99149,1,0.688941610023572
journey_length_only,1,3,99526,1,0.9087051308833306
journey_length_only,1,3,99618,1,0.6033608054700448
journey_length_only,1,3,99937,1,0.9087051308833306
channel_plus_length,1,3,10062,1,0.8627928319215535
channel_plus_length,1,3,10303,1,0.7327339405669964
channel_plus_length,1,3,10317,1,0.9940365525549043
channel_plus_length,1,3,10442,1,0.9783382155052449
channel_plus_length,1,3,10614,0,0.7074776883859681
channel_plus_length,1,3,10654,1,0.9991146723655623
channel_plus_length,1,3,11611,1,0.90750679757832
channel_plus_length,1,3,11661,1,0.9838690821634234
channel_plus_length,1,3,11686,1,0.9887781952397221
channel_plus_length,1,3,11790,1,0.9594398363213126
channel_plus_length,1,3,12397,0,0.7761350746954511
channel_plus_length,1,3,12731,1,0.7794294973906905
channel_plus_length,1,3,12755,0,0.7178062550106443
channel_plus_length,1,3,13186,1,0.9997373993770262
channel_plus_length,1,3,13426,1,0.9654601275742837
channel_plus_length,1,3,13438,1,0.8361971858449063
channel_plus_length,1,3,13465,1,0.5938155109000343
channel_plus_length,1,3,13534,1,0.6847973659718201
channel_plus_length,1,3,13771,1,0.9724880174163526
channel_plus_length,1,3,13806,1,0.8144403435019115
channel_plus_length,1,3,13872,0,0.9123480142746873
channel_plus_length,1,3,14080,1,0.9406646408693169
channel_plus_length,1,3,15891,1,0.8462039856579703
channel_plus_length,1,3,16566,1,0.5384847763816316
channel_plus_length,1,3,16621,1,0.745803866393363
channel_plus_length,1,3,16785,1,0.8841032350616684
channel_plus_length,1,3,17133,1,0.985131370306478
channel_plus_length,1,3,17302,1,0.4968292865178094
channel_plus_length,1,3,17478,1,0.9903565151032279
channel_plus_length,1,3,17598,1,0.9585118734140827
channel_plus_length,1,3,17702,1,0.99822481127284
channel_plus_length,1,3,17756,0,0.5198176079083247
channel_plus_length,1,3,18152,1,0.6847973659718201
channel_plus_length,1,3,18301,1,0.9610474004215992
channel_plus_length,1,3,18383,1,0.938152487873506
channel_plus_length,1,3,18492,1,0.9522762377781046
channel_plus_length,1,3,18845,1,0.7817014714734474
channel_plus_length,1,3,18871,1,0.5465076406617467
channel_plus_length,1,3,18955,1,0.9481043196075769
channel_plus_length,1,3,18981,1,0.7390166242473841
channel_plus_length,1,3,19049,0,0.6513164659985375
channel_plus_length,1,3,19792,1,0.8906675064840651
channel_plus_length,1,3,20384,0,0.5938155109000343
channel_plus_length,1,3,20524,1,0.9918269756663275
channel_plus_length,1,3,20743,1,0.9686802828813112
channel_plus_length,1,3,21001,0,0.7761350746954511
channel_plus_length,1,3,21038,1,0.9522762377781046
channel_plus_length,1,3,21116,0,0.7074776883859681
channel_plus_length,1,3,21255,1,0.98609948554323
channel_plus_length,1,3,21584,0,0.6882087093030149
channel_plus_length,1,3,21596,1,0.8831542666254356
channel_plus_length,1,3,21690,1,0.9819122762085398
channel_plus_length,1,3,21787,1,0.851534529639389
channel_plus_length,1,3,22011,1,0.7761350746954511
channel_plus_length,1,3,22741,0,0.9597974509041259
channel_plus_length,1,3,22743,1,0.9069494393471262
channel_plus_length,1,3,22921,1,0.9243141463894823
channel_plus_length,1,3,22931,1,0.93519594766462
channel_plus_length,1,3,23332,0,0.8158309994327911
channel_plus_length,1,3,23482,1,0.8577990066180308
channel_plus_length,1,3,24161,1,0.9729530904662763
channel_plus_length,1,3,24256,1,0.9925355915101884
channel_plus_length,1,3,24452,1,0.8426895850267755
channel_plus_length,1,3,24581,1,0.7817014714734474
channel_plus_length,1,3,24765,1,0.8743388492618411
channel_plus_length,1,3,24845,1,0.8743388492618411
channel_plus_length,1,3,25147,1,0.9905067278759766
channel_plus_length,1,3,25229,1,0.9309247193654326
channel_plus_length,1,3,25290,1,0.5361904826691658
channel_plus_length,1,3,25403,1,0.7327339405669964
channel_plus_length,1,3,25524,1,0.9405201215722967
channel_plus_length,1,3,25687,1,0.5361904826691658
channel_plus_length,1,3,25901,1,0.871369631747099
channel_plus_length,1,3,25959,1,0.9314844402701253
channel_plus_length,1,3,26185,1,0.9096418207931292
channel_plus_length,1,3,26437,1,0.8733213853599232
channel_plus_length,1,3,26754,1,0.9815983431865598
channel_plus_length,1,3,27106,1,0.7761350746954511
channel_plus_length,1,3,27167,1,0.9309247193654326
channel_plus_length,1,3,27306,1,0.6951025306655443
channel_plus_length,1,3,27452,1,0.6847973659718201
channel_plus_length,1,3,27556,1,0.9737908714984629
channel_plus_length,1,3,27571,1,0.9516697854307726
channel_plus_length,1,3,27726,0,0.7327339405669964
channel_plus_length,1,3,27778,1,0.9861899664598861
channel_plus_length,1,3,28134,1,0.8426895850267755
channel_plus_length,1,3,28144,1,0.9741923966402829
channel_plus_length,1,3,28387,1,0.847337624809874
channel_plus_length,1,3,28459,1,0.9405201215722967
channel_plus_length,1,3,28751,0,0.7261468304747117
channel_plus_length,1,3,28919,0,0.9010221450363806
channel_plus_length,1,3,28948,1,0.8946488168251162
channel_plus_length,1,3,28965,0,0.5938155109000343
channel_plus_length,1,3,28985,1,0.9881033441493448
channel_plus_length,1,3,29096,1,0.5198176079083247
channel_plus_length,1,3,29149,1,0.851534529639389
channel_plus_length,1,3,29648,1,0.8503640220915082
channel_plus_length,1,3,29785,1,0.93519594766462
channel_plus_length,1,3,29800,1,0.7761350746954511
channel_plus_length,1,3,29809,1,0.9988540020774794
channel_plus_length,1,3,30026,1,0.8279431800740508
channel_plus_length,1,3,30141,1,0.4968292865178094
channel_plus_length,1,3,30447,1,0.8778477201964844
channel_plus_length,1,3,30460,1,0.9914077816841518
channel_plus_length,1,3,30607,1,0.9259479141314002
channel_plus_length,1,3,30675,1,0.9881033441493448
channel_plus_length,1,3,30694,0,0.740792634337908
channel_plus_length,1,3,30820,1,0.972240024505443
channel_plus_length,1,3,30895,1,0.8841032350616684
channel_plus_length,1,3,30910,1,0.9408895023008449
channel_plus_length,1,3,31070,1,0.936610928085315
channel_plus_length,1,3,31158,0,0.5361904826691658
channel_plus_length,1,3,31190,0,0.6988043635738119
channel_plus_length,1,3,31210,0,0.8374573292635862
channel_plus_length,1,3,31275,1,0.7817014714734474
channel_plus_length,1,3,31723,1,0.9883253381598339
channel_plus_length,1,3,32377,0,0.5361904826691658
channel_plus_length,1,3,32839,1,0.9966024362208067
channel_plus_length,1,3,32954,0,0.8337823183475577
channel_plus_length,1,3,33497,1,0.992652113501545
channel_plus_length,1,3,33545,1,0.7761350746954511
channel_plus_length,1,3,34263,1,0.9200759481414458
channel_plus_length,1,3,34300,1,0.9194310896355095
channel_plus_length,1,3,34395,0,0.9371276851541884
channel_plus_length,1,3,34641,1,0.5938155109000343
channel_plus_length,1,3,34693,1,0.8439091054520907
channel_plus_length,1,3,34708,1,0.9790243065949352
channel_plus_length,1,3,34780,0,0.8117769242893363
channel_plus_length,1,3,34937,0,0.5384847763816316
channel_plus_length,1,3,35107,1,0.6847973659718201
channel_plus_length,1,3,35296,1,0.8279431800740508
channel_plus_length,1,3,35324,1,0.9756369050349196
channel_plus_length,1,3,35436,1,0.8703871516994931
channel_plus_length,1,3,35456,1,0.861696669025869
